id,target
111968,7.426517
111970,7.420866
111972,7.3662367
111974,7.4952955
111975,7.635481
111976,7.3522825
111977,7.6874347
111981,7.3162665
111984,7.2635155
111985,7.28257
111986,7.3508716
111988,7.341053
111989,7.5040803
111992,7.331256
111994,7.2341943
111995,7.52941
112000,7.5815053
112001,7.302553
112006,7.463565
112008,7.461944
112009,7.4091263
112010,7.6714716
112012,7.489828
112013,7.592137
112014,7.6133204
112016,7.5714893
112017,7.330678
112021,7.7361617
112022,7.328876
112025,7.4507985
112026,7.3940806
112028,7.328909
112033,7.2154593
112035,7.74074
112036,7.2770247
112039,7.3959155
112040,7.8159757
112041,7.209003
112045,7.6702104
112046,7.3307567
112048,7.3656874
112049,7.2776337
112051,7.2821007
112053,7.434107
112054,7.693205
112059,7.6122746
112060,7.716078
112065,7.3137226
112068,7.3346677
112069,7.1746325
112070,7.3379
112072,7.51005
112073,7.5855746
112074,7.445011
112075,7.786298
112077,7.6582127
112083,7.6894994
112085,7.4479604
112087,7.483675
112088,7.309726
112090,7.05957
112091,7.4504538
112093,7.6499834
112095,7.378308
112100,7.436357
112101,7.2727537
112103,7.52164
112104,7.6769266
112112,7.583321
112113,7.5069747
112114,7.418638
112115,7.396499
112121,7.601269
112122,7.205277
112123,7.524672
112124,7.366229
112131,7.2851224
112139,7.4913516
112140,7.5017495
112143,7.3067217
112146,7.239771
112149,7.4827857
112150,7.5678687
112152,7.656797
112157,7.221725
112159,7.7122493
112160,7.373227
112164,7.3028197
112173,7.8471107
112174,7.372274
112175,7.2525997
112178,7.4096026
112181,7.6523204
112182,7.6273274
112185,7.3708954
112191,7.553678
112192,7.0872025
112194,7.189856
112195,7.2488294
112196,7.3502297
112197,7.485119
112198,7.402521
112199,7.4030876
112203,7.4893107
112206,7.380852
112209,7.4085317
112213,7.3100653
112215,7.295772
112217,7.5758057
112219,7.191044
112220,7.298832
112221,7.3128176
112224,7.3568597
112225,7.2084785
112226,7.3515167
112227,7.484179
112228,7.342265
112230,7.321597
112232,7.466533
112234,7.437949
112235,7.1747127
112238,8.035489
112244,7.553538
112245,7.346746
112247,7.6887975
112248,7.543321
112249,7.31735
112250,7.427695
112254,7.5952234
112255,7.323077
112256,7.447438
112257,7.467282
112259,7.5186043
112266,7.260051
112268,7.406278
112270,7.5375013
112271,7.4488525
112272,7.246623
112273,7.3119836
112274,7.0714545
112275,7.1978536
112278,7.285301
112281,7.606668
112282,7.649467
112284,7.607712
112289,7.382096
112294,7.590528
112296,7.5486846
112299,7.688613
112304,7.415218
112306,7.586154
112311,7.4258437
112313,7.1936016
112315,7.6381927
112316,7.2948527
112324,7.6847296
112327,7.381269
112333,7.4014874
112334,7.133122
112341,7.3767624
112343,7.399029
112344,7.474693
112348,8.236835
112349,7.647282
112351,7.4060645
112353,7.490891
112356,7.384163
112358,7.3313966
112359,7.2933154
112360,7.484077
112364,7.2906065
112365,7.179584
112372,7.290134
112383,7.3636956
112384,7.483676
112385,7.7199574
112387,7.5266623
112389,7.6027703
112394,7.6064277
112396,7.2797318
112397,7.2271385
112400,7.6155386
112402,7.464814
112404,7.5637426
112406,8.0552
112407,7.782198
112411,7.3308725
112413,7.4416614
112415,7.546504
112417,7.520814
112422,7.597658
112423,7.328732
112427,7.4975977
112433,7.5081873
112435,7.3216953
112436,7.4223332
112439,7.628159
112444,7.4639583
112445,7.532206
112451,7.4636965
112452,7.3636622
112453,7.5765066
112454,7.2943444
112456,7.575579
112457,7.534433
112458,7.367641
112461,7.4752307
112463,7.3723645
112464,7.367463
112466,7.370951
112467,7.512765
112468,7.2366095
112469,7.6059966
112471,7.2827415
112473,7.6141205
112475,7.5459523
112478,7.6138678
112481,7.5950146
112482,7.4940825
112484,7.3626637
112488,7.127057
112491,7.5548077
112492,7.202532
112493,7.490446
112494,7.4850726
112505,7.690869
112508,8.00547
112509,7.556228
112514,7.614815
112515,7.144369
112517,7.253109
112518,7.427335
112519,7.312529
112521,7.6034007
112523,7.227365
112524,7.152079
112529,7.512099
112530,7.484985
112532,7.3131294
112533,7.443941
112536,7.3430743
112538,7.656179
112539,7.2654886
112542,7.3266206
112543,7.1763387
112546,7.6734986
112548,7.453524
112554,7.484809
112555,7.1878204
112556,7.412169
112557,7.1817713
112559,7.331395
112560,7.3301063
112565,7.47167
112566,7.3432684
112567,7.4639244
112568,7.5155783
112569,7.88508
112574,7.4567785
112579,7.2275977
112581,7.56841
112584,7.4940085
112586,7.590511
112588,7.5098214
112591,7.305544
112597,7.731026
112598,7.533266
112600,7.2431955
112602,7.231243
112614,7.45157
112615,7.7045193
112619,7.537004
112620,6.7395964
112621,7.3283534
112623,7.2950435
112624,7.328057
112625,7.4222994
112634,7.5520105
112637,7.3810806
112638,7.665879
112642,7.5547996
112644,7.223694
112645,7.412477
112647,7.3628035
112651,7.2760715
112654,7.6431117
112655,7.2500763
112659,7.1752524
112662,7.4612575
112665,7.332967
112666,7.332412
112668,7.7157326
112669,7.364775
112670,7.3424354
112671,7.4276104
112673,7.265666
112675,7.3790207
112684,7.3878074
112686,7.5324807
112689,7.595434
112691,7.707478
112693,7.3075414
112694,7.2606306
112696,7.2093544
112700,7.1819854
112701,7.4577928
112704,7.2579265
112705,7.304985
112710,7.480238
112711,7.991509
112714,7.2007027
112715,7.351892
112717,7.52096
112721,7.1348233
112723,7.385327
112724,7.3743505
112725,7.4397683
112730,7.1369824
112733,7.469515
112736,7.379382
112739,7.3382936
112740,7.490444
112743,7.40223
112747,7.6129656
112749,7.2745647
112753,7.5861683
112755,7.5302625
112756,7.377028
112764,7.709036
112765,7.300992
112766,7.5235734
112768,7.509661
112769,7.255844
112771,7.348713
112773,7.28339
112774,7.4906964
112775,7.128172
112776,7.258922
112778,7.316852
112784,7.6727295
112786,7.343554
112791,7.644218
112793,7.558211
112795,7.649017
112797,7.4116654
112802,7.533369
112803,7.2737455
112809,6.946676
112811,7.672176
112812,7.519243
112814,7.590588
112815,7.509091
112818,7.351836
112823,7.687758
112827,7.642789
112832,7.0196314
112833,7.2372413
112834,7.384103
112835,7.327815
112837,7.675206
112840,7.021597
112841,7.8286586
112842,7.1997275
112843,7.654562
112847,7.2756405
112849,7.86663
112850,7.9012055
112851,7.790135
112853,7.8445215
112859,7.539418
112860,7.429171
112863,7.504302
112864,7.4645257
112866,7.2746983
112870,7.293018
112872,7.1779714
112873,7.636681
112876,7.3209023
112880,7.3793635
112881,7.5584636
112883,7.5280013
112889,7.366638
112892,7.169826
112894,7.205051
112896,7.2601366
112902,7.561034
112906,7.3631954
112907,7.4472084
112908,7.478887
112910,7.54561
112912,7.551545
112914,7.1541195
112915,7.6218333
112916,7.7701163
112917,7.644743
112921,7.6354876
112923,7.8924723
112931,7.3519754
112935,7.345284
112937,7.570344
112940,7.1243668
112941,7.662598
112946,7.6097665
112948,7.572052
112951,7.359285
112959,7.2558303
112963,7.908058
112965,7.6422386
112967,7.732422
112970,7.6113415
112972,7.634467
112978,7.317923
112981,7.3027706
112982,7.5372252
112985,7.2847977
112990,7.2183533
112991,7.5876346
112992,7.379962
112996,7.418892
113001,7.673626
113003,7.2178473
113008,7.453703
113013,7.5818176
113014,7.2635803
113017,7.4636836
113022,7.132507
113023,7.5047917
113026,7.3357205
113032,7.2635865
113034,7.4494514
113039,7.3610797
113041,7.470714
113043,7.4190006
113044,7.3428206
113046,7.633654
113048,7.3185987
113049,7.3959837
113052,7.403533
113056,7.561302
113057,7.444802
113059,7.340901
113060,7.796395
113061,7.2085238
113062,7.155206
113068,7.597123
113071,7.9088836
113072,7.597498
113073,7.256531
113075,7.3906264
113076,7.275342
113078,7.457246
113079,7.4340644
113084,7.58365
113085,7.407032
113086,7.380191
113090,7.6088905
113094,7.4204016
113098,7.449165
113100,7.3562083
113109,7.2812157
113110,7.05713
113111,7.6986046
113112,7.62092
113114,7.149161
113121,7.5238414
113122,7.581777
113127,7.4953027
113128,7.527021
113131,7.3459783
113133,7.57528
113134,7.2032943
113137,7.521632
113139,7.492141
113143,7.6755276
113144,7.6308737
113145,7.3689895
113148,7.3421416
113149,7.3344913
113154,7.5334244
113156,7.404994
113159,7.402536
113160,7.3403125
113161,7.3061304
113163,7.288688
113166,7.335551
113169,7.570255
113171,7.354438
113174,7.591085
113176,7.505171
113177,7.1366487
113179,7.381477
113180,7.715376
113184,7.756436
113186,7.3927283
113187,7.5982566
113188,8.089073
113189,7.070964
113190,7.1626496
113192,7.4505277
113194,7.4984
113195,7.522028
113196,7.215791
113198,7.269096
113199,7.3194394
113200,7.2491655
113203,7.4325123
113206,7.2206545
113208,7.246074
113211,7.5826054
113213,7.561423
113219,7.533593
113226,7.18735
113230,7.531423
113232,7.3383803
113233,7.421906
113234,7.110773
113241,7.2602334
113242,7.437651
113244,7.5955553
113250,7.6592174
113256,7.361171
113258,7.443721
113259,7.26678
113262,7.6403723
113269,7.666529
113272,7.332746
113274,7.403244
113277,7.475159
113281,7.372129
113282,7.49593
113283,7.6626496
113284,7.551656
113285,7.5661483
113287,7.6128225
113289,7.53349
113292,7.5164213
113293,7.2782884
113297,7.428085
113298,7.305102
113299,7.430529
113302,7.315669
113304,7.491751
113305,7.1751094
113307,7.5088415
113310,7.8105345
113311,7.3376784
113313,7.245162
113315,7.2673635
113317,7.176127
113320,7.2328176
113324,7.184026
113325,7.278591
113327,7.965741
113328,7.4480553
113329,7.3911295
113332,7.700187
113334,7.9584703
113345,7.594589
113347,7.811975
113350,7.605369
113354,7.6416063
113355,7.568372
113356,7.376122
113357,7.266894
113358,7.1790533
113360,7.2962146
113365,7.4086213
113368,7.61381
113370,7.4682894
113371,7.307141
113375,7.355917
113378,7.5573606
113379,7.368267
113380,7.8304915
113381,7.6803293
113382,7.420264
113385,7.363494
113389,7.5407557
113393,7.368506
113394,7.5060425
113395,7.7098675
113396,7.2839966
113397,7.5428505
113399,7.242306
113400,7.5450354
113401,7.207238
113405,7.736915
113406,7.2452874
113407,7.278258
113408,7.5307493
113409,7.389113
113414,7.644801
113415,7.2251472
113418,7.3098054
113419,7.505294
113420,7.5957894
113425,7.2107873
113429,7.2312355
113430,7.257752
113431,7.303433
113432,7.220782
113434,7.2543535
113436,7.7702746
113437,7.340718
113441,8.488321
113442,7.5237255
113443,7.337477
113446,7.4915333
113448,7.464201
113449,7.443019
113451,7.4572926
113452,7.2929916
113457,7.2649837
113458,7.497659
113461,7.788327
113463,7.6302295
113464,7.298297
113465,7.5457673
113469,7.270527
113471,7.6357536
113476,7.466727
113478,7.337714
113479,7.404936
113480,7.5451922
113492,7.4570694
113493,7.428935
113497,7.6059647
113503,7.5522285
113504,7.773513
113509,7.39399
113510,7.5304384
113512,7.8383083
113513,7.4406595
113519,7.3225594
113520,7.7454247
113522,7.2730904
113523,7.6115384
113524,7.6028366
113525,7.600043
113526,7.301205
113527,7.601627
113532,7.5124893
113533,7.5494957
113536,7.2224536
113537,7.438667
113539,7.222342
113540,7.5989413
113541,7.457359
113542,7.541324
113546,7.3643866
113549,7.364048
113551,7.381245
113555,7.442013
113556,7.441521
113557,7.298032
113558,7.532733
113559,7.499361
113562,7.2920957
113567,7.741829
113568,7.3588514
113570,7.417941
113571,7.8322234
113574,7.21674
113583,7.647914
113585,7.164472
113589,7.5082064
113592,7.839172
113594,7.491175
113596,7.509914
113600,7.5001917
113601,7.4370775
113602,7.3673763
113608,7.285698
113609,7.6445546
113611,7.4783874
113616,7.4228845
113617,7.3461227
113621,7.651501
113623,7.2018127
113626,7.292722
113627,7.654006
113630,7.4073114
113631,7.4036994
113633,7.282687
113634,7.593421
113636,7.191596
113640,7.0748816
113642,7.510149
113644,7.7143035
113645,7.3437214
113647,7.392003
113648,7.3721876
113649,7.625696
113653,7.256392
113655,7.5749984
113659,7.2467833
113660,7.3490076
113663,7.4805107
113665,7.46577
113666,7.357213
113667,7.3694944
113670,7.8012247
113672,7.5666633
113675,7.571154
113676,7.2728357
113678,7.5447917
113683,7.5384145
113685,7.241756
113686,7.4344153
113687,7.3483796
113688,7.1022882
113690,7.3417454
113691,7.4402704
113694,7.381003
113700,7.5083537
113701,8.019843
113702,7.646299
113704,7.2991924
113706,7.148561
113708,7.5579505
113712,7.538894
113713,7.5034933
113714,7.4926047
113717,7.303944
113725,7.5580316
113727,7.173724
113731,7.5483675
113732,7.3304176
113734,7.04699
113741,7.629971
113742,7.296978
113745,7.8292346
113746,7.383117
113750,7.4212193
113751,7.615927
113753,7.3065863
113754,7.127582
113759,7.3023148
113760,7.5032935
113762,7.4799576
113763,7.2959213
113773,7.341636
113775,7.460163
113777,7.5556016
113786,7.358676
113788,7.3515368
113792,7.3808103
113793,7.2461476
113796,7.3626213
113799,7.458387
113803,7.980897
113805,7.6300545
113809,7.6021185
113810,7.3028536
113811,7.390134
113812,7.628763
113817,7.2581344
113819,7.326893
113821,7.1548343
113824,7.974272
113825,7.5807333
113828,7.2960105
113830,7.211417
113832,7.375208
113833,7.305886
113836,7.791002
113841,7.519596
113842,7.3120627
113844,7.4489098
113850,7.259302
113851,7.499779
113860,7.6508117
113863,7.257878
113869,7.5291233
113870,7.3650274
113872,7.5558267
113874,7.6156673
113875,7.4456797
113876,7.500802
113880,7.08405
113883,7.6908154
113884,7.1733174
113888,7.3677607
113889,7.909371
113890,7.4859223
113891,7.8866096
113892,7.1936607
113894,7.282255
113901,7.5245957
113903,7.688359
113904,7.5628414
113905,7.400011
113907,7.6890125
113908,7.39677
113910,7.383345
113912,7.6109
113913,7.5981755
113914,7.696356
113915,7.5768495
113918,7.4780064
113920,7.2837048
113921,8.023224
113924,7.2659745
113925,7.4750853
113927,7.047166
113929,7.538128
113930,7.2470007
113932,7.6041946
113933,7.544457
113936,7.2517376
113940,7.721347
113941,7.367858
113942,7.7077074
113944,7.665547
113949,7.215914
113951,7.257032
113952,7.3713336
113956,7.5614395
113957,7.4834814
113958,7.340779
113961,6.979684
113962,7.5784597
113963,7.3821836
113966,7.3947577
113971,7.3408074
113972,7.479059
113973,7.513644
113974,7.4933214
113977,7.3127036
113978,7.384463
113979,7.5376706
113980,7.676031
113984,7.373151
113985,7.461068
113986,7.462922
113989,7.480997
113990,7.426002
113991,7.112935
113994,7.576218
113996,7.5278482
114003,7.3419833
114004,7.4730763
114006,7.450753
114007,7.6239176
114012,7.4983916
114013,7.447312
114017,7.6338735
114018,7.5875626
114019,7.703774
114021,7.234146
114022,7.7074842
114023,7.183219
114024,7.4553022
114025,7.765049
114032,7.2655845
114033,7.2813816
114035,7.8703666
114038,7.2556114
114040,7.268055
114041,7.45
114042,7.5554924
114044,7.621977
114045,7.2620206
114051,7.7662625
114052,7.487214
114053,7.5974154
114056,7.4740257
114061,7.5882783
114064,7.400763
114068,7.25858
114070,7.6052585
114074,7.2590356
114075,7.303522
114078,7.4943748
114080,7.5984874
114081,7.1709456
114087,7.12112
114088,7.524379
114093,7.2778563
114094,7.5332212
114095,7.3138566
114097,6.8084826
114101,7.2959414
114102,7.521561
114105,7.5404925
114106,7.349513
114114,7.7698426
114117,7.4941754
114118,7.490914
114120,7.5850677
114122,7.1992574
114123,7.415334
114132,7.4233418
114133,7.3211055
114137,7.6545753
114139,7.295712
114141,7.374095
114142,7.1536994
114143,7.298713
114146,7.245632
114148,7.237259
114151,7.317052
114154,7.845239
114157,7.58094
114162,7.190364
114163,7.175545
114164,7.329802
114165,7.618172
114167,7.2325163
114168,7.202309
114169,7.626685
114170,7.435542
114173,7.3395796
114179,7.3175793
114180,7.3067775
114184,7.1519322
114186,7.3389125
114188,7.481306
114189,7.45526
114191,7.5368323
114192,7.312767
114193,7.7293053
114194,7.438336
114196,7.5326014
114197,7.6932917
114199,7.7018266
114200,7.785844
114202,7.488671
114203,7.9984837
114204,7.2025213
114205,7.1542687
114207,7.5128565
114211,7.87354
114213,7.27334
114214,7.3195305
114216,7.3054523
114217,7.4752946
114221,7.7233014
114223,7.504382
114225,7.5284524
114226,7.106907
114228,7.51643
114232,7.244079
114244,7.646383
114252,7.2554235
114253,7.220314
114257,7.373921
114273,7.259717
114276,7.5054293
114277,7.6845956
114279,7.2113576
114284,7.4692965
114285,7.4755106
114293,7.4684477
114295,7.326149
114296,7.2418203
114301,7.3756313
114307,8.008106
114309,7.022752
114311,7.3665967
114315,7.8195953
114317,7.2246456
114318,7.2794037
114319,7.351381
114321,7.5876346
114324,7.7459893
114326,7.4755607
114327,7.4480968
114328,7.498443
114332,7.2189846
114335,7.5912504
114337,7.3647695
114340,7.446163
114341,7.424918
114345,7.646659
114350,7.343313
114351,7.212773
114352,7.5030174
114360,7.7257247
114362,7.2206535
114364,7.3366632
114366,7.3252945
114369,7.304323
114371,7.843345
114372,7.6952295
114377,7.356774
114378,7.2093534
114379,7.514797
114380,7.584085
114382,7.8611717
114383,7.515141
114386,7.6365175
114388,7.282029
114389,7.489988
114390,7.5190187
114393,7.447655
114394,7.5176616
114397,7.487006
114398,7.283957
114400,7.4770865
114402,7.619847
114404,7.5936723
114405,7.2447295
114407,7.21566
114409,7.321979
114414,7.2935085
114415,7.4684186
114417,7.246083
114421,7.408256
114422,7.5207644
114425,7.4200354
114426,7.503924
114427,7.8938665
114429,7.7976637
114430,7.3036275
114435,7.15499
114438,7.2375536
114440,7.5420904
114446,7.3502436
114449,7.318444
114451,7.074183
114452,7.382278
114454,7.3125424
114455,7.732312
114458,7.4866185
114463,7.513149
114464,7.5026903
114470,7.3293695
114472,7.248334
114473,7.4285607
114474,6.556546
114475,7.3260365
114479,7.269037
114481,7.3678517
114483,7.3080287
114491,7.5911126
114493,7.2809954
114494,7.44882
114496,7.23435
114497,7.5089097
114505,7.4839196
114506,7.6129603
114507,7.6283717
114508,7.251347
114510,7.4226
114515,7.244789
114518,7.409162
114519,7.377146
114521,7.6741214
114522,7.4361
114525,7.5383134
114527,7.565138
114528,7.4544373
114540,7.801781
114545,7.5593405
114546,7.2810426
114551,7.7328806
114552,7.481604
114555,7.2895994
114558,7.567885
114561,7.35205
114562,7.5886626
114564,7.085043
114565,7.8720217
114568,7.1942706
114569,7.5110583
114575,7.539931
114577,7.308729
114578,7.4128103
114580,7.323977
114583,7.5568757
114584,7.5236025
114588,7.4532247
114590,7.5385637
114591,7.4522123
114593,7.507419
114594,7.6202245
114595,7.5517316
114597,8.004148
114600,7.327053
114603,7.5990148
114609,7.288839
114610,7.28766
114614,7.517586
114620,7.385241
114623,7.1608953
114626,7.3290286
114627,7.2730083
114628,7.332838
114633,7.469926
114634,7.2952647
114635,7.448476
114638,7.1679053
114639,7.1837945
114644,7.580003
114646,7.2457952
114648,7.5720267
114655,7.6826367
114659,7.4460025
114664,7.6077485
114665,7.3300414
114666,7.6447434
114669,7.1770177
114670,7.393207
114672,7.34702
114673,7.480385
114674,7.217334
114677,7.550563
114682,7.3044024
114686,7.197233
114690,7.52268
114693,7.1762896
114696,7.599746
114699,8.15989
114701,7.2416253
114703,7.333562
114704,7.130893
114706,7.299058
114707,7.1629324
114708,8.111749
114709,7.3932834
114715,7.5594854
114717,7.590683
114719,7.579883
114720,7.2929225
114724,7.472454
114726,7.2829504
114728,7.6128235
114729,7.3185086
114731,7.312134
114732,7.276912
114734,7.5618377
114735,7.5744195
114736,7.3620005
114737,7.570459
114741,7.60682
114742,7.4315033
114746,7.525285
114748,8.147423
114751,7.3668222
114755,7.277324
114757,7.4693804
114760,7.613642
114763,7.414584
114764,7.4016633
114769,7.3076544
114770,7.4270873
114771,7.561439
114772,7.4977984
114773,7.5918508
114774,7.347557
114775,7.3979754
114778,7.5254145
114780,7.6908236
114781,7.4531136
114784,7.6689534
114786,7.3805485
114788,7.072901
114790,7.5484843
114792,7.475665
114793,7.38271
114798,7.275572
114800,7.617314
114801,7.407078
114803,7.000405
114804,8.10944
114806,7.4472847
114808,7.4861207
114809,7.466108
114812,7.377268
114813,7.429987
114820,7.253887
114822,7.579902
114826,7.611616
114828,7.511729
114832,7.5701323
114833,7.6755204
114834,7.604758
114835,7.4064255
114841,7.521257
114842,7.1735554
114843,7.3310165
114844,7.7501965
114845,7.3123736
114846,7.4145474
114847,7.762144
114848,7.4301596
114851,7.541594
114855,7.1341205
114856,7.6214724
114857,7.3105545
114861,7.3238015
114865,7.0522127
114866,7.6397443
114867,7.2156115
114870,7.6397667
114872,7.2921247
114876,7.798325
114878,7.369707
114879,7.3127217
114881,7.5215807
114882,7.452809
114883,7.7333775
114887,7.2631474
114889,7.7125077
114891,7.5483975
114893,7.3741727
114894,6.8685765
114897,7.2662416
114898,7.2615733
114899,7.037455
114906,7.6002755
114908,7.2660837
114909,7.4867826
114915,7.697583
114917,7.690463
114920,7.5699553
114924,7.2578473
114925,7.3482146
114928,7.69839
114930,7.468043
114935,7.56053
114937,7.677573
114938,7.617507
114943,7.514463
114944,7.7234926
114945,7.269841
114946,7.3871756
114947,7.4022236
114950,7.62958
114952,7.8313265
114954,7.525589
114956,7.6343713
114957,7.3503585
114958,7.30907
114960,7.5776167
114965,7.8195057
114966,7.6577826
114968,7.5144043
114969,7.6285763
114970,7.323613
114971,7.333384
114972,7.3241405
114974,7.281872
114975,7.4875655
114976,7.4022202
114977,7.59932
114978,7.483314
114979,7.5360184
114982,7.530624
114984,7.340743
114986,6.575603
114989,7.569176
114994,7.2039456
114997,7.4764876
114998,7.2858515
114999,7.2299466
115002,7.4710855
115003,7.7993703
115004,7.3604445
115009,7.5118017
115010,7.477401
115012,7.488537
115016,7.430147
115021,7.3454766
115024,7.390086
115026,7.2646
115028,7.104462
115030,7.51275
115031,7.1474657
115032,7.4137464
115033,7.5450487
115038,7.299446
115041,7.628131
115042,7.4779425
115045,7.5373964
115046,7.586704
115049,7.63697
115050,7.4837394
115051,7.4915576
115053,7.5692277
115055,7.719004
115060,7.213622
115066,7.5500197
115069,7.488326
115070,7.6412935
115071,7.6076965
115075,7.410621
115076,7.5012746
115084,7.3646765
115087,7.8014193
115088,7.2628126
115089,7.4997697
115090,7.297852
115091,7.273086
115099,7.5717583
115101,7.558323
115103,7.724616
115105,7.8351884
115107,7.311994
115109,7.284972
115113,7.68416
115116,7.4280596
115118,7.304418
115119,7.5110564
115120,7.364143
115121,7.2185493
115128,7.3516917
115131,7.7058234
115132,7.423006
115134,7.5142646
115137,7.3122387
115139,7.886153
115141,7.3532386
115148,7.747735
115150,7.609146
115152,7.309437
115156,7.4843845
115157,7.895299
115158,7.381342
115160,7.565423
115162,7.4030285
115165,7.5481257
115166,7.472025
115167,7.5042815
115169,7.445831
115173,7.380513
115175,7.405871
115176,7.493549
115188,7.5726275
115189,7.3441367
115190,7.9011655
115192,7.1973176
115194,7.3383727
115195,7.5387254
115198,7.528531
115199,7.585101
115200,7.5493135
115204,7.2752647
115206,7.3160276
115207,7.2935596
115211,7.4121556
115215,7.3222837
115216,7.595422
115218,7.5093684
115219,7.360088
115220,7.6228194
115223,7.7037582
115228,7.707986
115229,7.5295906
115230,7.2131095
115233,7.3222256
115234,7.6103935
115235,7.4107237
115238,7.361109
115239,7.4298983
115241,7.282307
115242,7.265401
115247,7.4865494
115249,7.6713166
115250,7.427176
115253,7.3525786
115254,7.68711
115260,7.353251
115262,7.3855305
115263,7.337214
115264,7.513832
115269,7.528902
115270,7.2241373
115274,7.226963
115276,7.3221984
115277,7.4806504
115278,7.7176704
115281,7.5364933
115282,7.1893563
115284,7.3172045
115285,7.4517446
115287,7.2016106
115291,7.773248
115295,7.853678
115299,7.3004146
115301,7.4014964
115305,7.3923254
115308,7.3282843
115311,7.5738287
115315,7.693137
115316,7.5033274
115318,7.3365
115319,7.552877
115320,7.712739
115322,7.43627
115323,7.434231
115329,7.3975463
115333,7.7720814
115336,7.430533
115340,7.5425572
115342,7.272143
115346,7.3840065
115347,7.50334
115350,7.3902273
115351,7.9125896
115353,7.612197
115357,7.3317285
115360,7.2439947
115363,7.405422
115365,7.27892
115367,7.535615
115368,7.423872
115373,7.3339868
115377,7.5296063
115378,7.2478204
115390,7.3550415
115392,7.44154
115395,7.2741337
115398,7.2726164
115400,7.320489
115401,7.3217072
115403,7.1903067
115404,7.422451
115406,7.214927
115409,7.35182
115411,7.4000683
115413,7.362466
115414,7.4121914
115415,7.335269
115416,7.567535
115417,7.357463
115419,7.5368257
115424,7.2173004
115425,7.475073
115426,7.32045
115428,7.622978
115432,7.65942
115433,7.6654816
115436,7.29241
115440,7.553227
115447,7.3659406
115454,7.609611
115455,7.1207943
115457,7.675634
115458,7.67997
115461,7.5310636
115463,7.541587
115464,7.6508164
115465,7.467773
115466,7.6867666
115468,7.5058436
115469,7.368566
115471,7.2677927
115472,7.3308086
115473,7.726764
115474,7.328242
115478,7.3409786
115483,7.2715206
115484,7.4875255
115486,7.6477537
115487,7.384483
115491,7.20305
115493,7.3348403
115494,7.5232143
115496,7.202229
115498,7.463468
115499,7.9218802
115501,7.588129
115502,7.2651796
115504,7.182909
115505,7.5704675
115506,7.588583
115509,7.5121284
115514,7.2818894
115517,7.2076826
115518,7.6140037
115520,7.7781525
115521,7.4077244
115523,7.4249287
115527,7.2902017
115529,7.292583
115531,7.610392
115533,7.6454253
115534,7.3417726
115535,7.4081936
115539,7.348915
115540,7.369464
115543,7.603554
115549,7.473401
115552,7.4452
115554,7.4743743
115557,7.771369
115560,7.26777
115561,7.5514903
115562,7.49568
115567,7.489367
115568,7.306741
115569,7.4083166
115570,7.5751324
115572,7.412793
115574,7.3352566
115577,7.3144584
115579,7.571662
115581,7.492421
115584,7.247331
115585,7.5707784
115591,7.380475
115592,7.3564434
115595,7.340304
115600,7.2784424
115602,7.4678507
115606,7.290163
115609,7.6094217
115610,7.2241626
115611,7.3105173
115612,7.490105
115617,7.351295
115618,7.671102
115620,7.4583735
115621,7.4399867
115624,7.3033805
115625,7.5083513
115629,7.327496
115632,7.370074
115638,7.277207
115641,7.398381
115642,7.544988
115645,8.126232
115653,7.5452194
115656,7.3315973
115657,7.2743297
115659,7.4056845
115663,7.4187346
115664,7.3717175
115666,7.4116526
115667,7.1998816
115668,7.2437663
115671,7.7789354
115672,7.29922
115675,7.551387
115676,7.764104
115677,7.410209
115681,7.3927093
115682,7.4232335
115683,7.111307
115686,7.342153
115687,7.4350486
115689,7.6499534
115690,7.925864
115691,7.9420905
115692,7.483847
115695,7.6475153
115697,7.1391115
115698,7.7098584
115700,7.4936767
115701,7.288825
115702,7.24195
115704,7.2521195
115706,7.8261952
115707,7.4191
115708,7.3469276
115709,7.6642923
115711,7.7122803
115715,7.403186
115720,7.262197
115722,7.9673305
115728,7.711984
115729,7.5563493
115732,7.5521655
115734,7.557059
115735,7.074009
115738,7.577859
115740,7.0600505
115743,7.258752
115747,7.4994984
115750,7.40757
115752,7.604363
115753,7.5137935
115759,7.2011604
115761,8.048855
115764,7.428157
115768,7.4067974
115769,7.409483
115772,7.4201345
115774,7.3984823
115776,7.8297024
115778,7.56652
115779,7.5376477
115781,7.528223
115782,7.415815
115783,7.4279785
115787,7.441101
115792,7.321675
115795,7.3703094
115798,7.2321415
115799,7.0950665
115800,7.520999
115801,7.333254
115806,7.180343
115807,8.0750265
115808,7.5773797
115810,7.0104036
115816,7.2651486
115817,7.2067566
115819,7.291382
115821,7.4048862
115823,7.4411106
115827,7.410319
115828,7.695856
115834,7.189346
115841,7.5228286
115842,7.5206075
115855,7.593923
115857,7.6386776
115860,8.11056
115863,7.821507
115864,7.3962264
115868,7.8349233
115869,7.3294177
115871,7.6505055
115872,7.3987384
115876,7.410405
115879,7.569308
115881,7.531922
115885,7.9609647
115886,7.5585575
115891,7.300401
115894,7.2021537
115895,7.3018537
115896,7.3193283
115897,7.6287446
115898,7.424585
115899,7.831989
115902,7.433874
115903,7.42075
115906,7.4802685
115908,7.4455624
115910,7.313345
115911,7.4682813
115912,7.5665336
115913,7.6349177
115914,7.5619383
115916,7.506457
115920,7.250972
115921,7.3194513
115922,8.006696
